3742	1694
3742	1702
3742	1709
3742	1711
3742	1712
3742	1716
3742	1720
3742	1724
3742	1731
3742	1732
3742	1734
3742	1737
3742	1740
3742	1741
3742	1744
3742	1749
3742	1750
3742	1757
3742	1759
3742	1761
3742	1763
3742	1766
3742	1767
3742	1769
3742	1773
3742	1775
3742	1780
3742	1781
3742	1783
3742	1784
3742	1789
3742	1790
3742	1791
3742	1793
3742	1794
3742	1797
3742	1798
3742	1801
3742	1802
3742	1803
3742	1804
3742	1806
3742	1807
3742	1808
3742	1810
3742	1811
3742	1812
3742	1813
3742	1814
3742	1815
3742	1817
3742	1818
3742	1825
3742	1826
3742	1827
3742	1831
3742	1833
3742	1838
3742	1841
3742	1842
3742	1843
3742	1850
3742	1852
3742	1853
3742	1854
3742	1855
3742	1856
3742	1857
3742	1869
3742	1871
3742	1874
3742	1878
3742	1879
3742	1880
3742	1881
3742	1883
3742	1884
3742	1886
3742	1887
3742	1888
3742	1890
3742	1893
3742	1896
3742	1897
3742	1898
3742	1899
3742	1900
3742	1907
3742	1911
3742	1913
3742	1915
3742	1916
3742	1917
3742	1918
3742	1921
3742	1922
3742	1924
3742	1925
3742	1926
3742	1927
3742	1928
3742	1930
3742	1938
3742	1940
3742	1941
3742	1942
3742	1943
3742	1944
3742	1945
3742	1946
3742	1955
3742	1956
3742	1957
3742	1958
3742	1964
3742	1969
3742	1973
3742	1974
3742	1979
3742	1980
3742	1981
3742	1983
3742	1987
3742	1994
3742	1999
3742	2001
3742	2004
3742	2005
3742	2006
3742	2008
3742	2010
3742	2013
3742	2014
3742	2015
3742	2018
3742	2019
3742	2020
3742	2021
3742	2023
3742	2027
3742	2030
3742	2031
3742	2035
3742	2036
3742	2039
3742	2041
3742	2042
3742	2043
3742	2044
3742	2045
3742	2046
3742	2047
3742	2050
3742	2051
3742	2054
3742	2055
3742	2059
3742	2060
3742	2061
3742	2062
3742	2063
3742	2064
3742	2065
3742	2066
3742	2068
3742	2069
3742	2071
3742	2072
3742	2073
3742	2074
3742	2075
3742	2076
3742	2077
3742	2078
3742	2079
3742	2080
3742	2082
3742	2084
3742	2085
3742	2087
3742	2089
3742	2090
3742	2091
3742	2092
3742	2094
3742	2096
3742	2097
3742	2099
3742	2103
3742	2106
3742	2107
3742	2109
3742	2110
3742	2112
3742	2113
3742	2114
3742	2119
3742	2121
3742	2122
3742	2125
3742	2130
3742	2131
3742	2132
3742	2133
3742	2138
3742	2140
3742	2141
3742	2142
3742	2143
3742	2144
3742	2145
3742	2146
3742	2152
3742	2153
3742	2157
3742	2158
3742	2159
3742	2160
3742	2161
3742	2163
3742	2164
3742	2165
3742	2166
3742	2167
3742	2168
3742	2169
3742	2170
3742	2171
3742	2172
3742	2174
3742	2175
3742	2176
3742	2177
3742	2178
3742	2179
3742	2180
3742	2184
3742	2185
3742	2186
3742	2187
3742	2188
3742	2192
3742	2193
3742	2194
3742	2195
3742	2196
3742	2197
3742	2198
3742	2210
3742	2214
3742	2224
3742	2229
3742	2230
3742	2231
3742	2232
3742	2233
3742	2234
3742	2237
3742	2238
3742	2240
3742	2242
3742	2243
3742	2245
3742	2246
3742	2247
3742	2248
3742	2251
3742	2253
3742	2254
3742	2255
3742	2256
3742	2257
3742	2258
3742	2259
3742	2260
3742	2261
3742	2262
3742	2263
3742	2264
3742	2266
3742	2267
3742	2268
3742	2269
3742	2270
3742	2272
3742	2273
3742	2274
3742	2275
3742	2277
3742	2278
3742	2279
3742	2280
3742	2281
3742	2282
3742	2285
3742	2286
3742	2287
3742	2288
3742	2289
3742	2290
3742	2292
3742	2295
3742	2297
3742	2298
3742	2300
3742	2301
3742	2303
3742	2307
3742	2308
3742	2309
3742	2311
3742	2312
3742	2313
3742	2314
3742	2315
3742	2316
3742	2317
3742	2318
3742	2319
3742	2322
3742	2323
3742	2324
3742	2325
3742	2326
3742	2327
3742	2328
3742	2329
3742	2330
3742	2331
3742	2332
3742	2333
3742	2334
3742	2335
3742	2337
3742	2338
3742	2339
3742	2340
3742	2341
3742	2342
3742	2343
3742	2344
3742	2345
3742	2346
3742	2347
3742	2348
3742	2349
3742	2350
3742	2352
3742	2354
3742	2355
3742	2356
3742	2358
3742	2359
3742	2360
3742	2361
3742	2362
3742	2363
3742	2364
3742	2365
3742	2367
3742	2369
3742	2371
3742	2372
3742	2373
3742	2374
3742	2376
3742	2377
3742	2378
3742	2379
3742	2380
3742	2381
3742	2383
3742	2384
3742	2385
3742	2386
3742	2388
3742	2389
3742	2390
3742	2391
3742	2392
3742	2393
3742	2394
3742	2395
3742	2396
3742	2397
3742	2401
3742	2402
3742	2403
3742	2406
3742	2407
3742	2409
3742	2410
3742	2411
3742	2412
3742	2413
3742	2414
3742	2416
3742	2417
3742	2419
3742	2422
3742	2423
3742	2424
3742	2425
3742	2430
3742	2433
3742	2434
3742	2435
3742	2436
3742	2437
3742	2440
3742	2441
3742	2442
3742	2444
3742	2445
3742	2446
3742	2447
3742	2448
3742	2449
3742	2450
3742	2451
3742	2453
3742	2454
3742	2455
3742	2456
3742	2457
3742	2458
3742	2459
3742	2460
3742	2461
3742	2462
3742	2463
3742	2464
3742	2465
3742	2466
3742	2467
3742	2468
3742	2469
3742	2470
3742	2471
3742	2472
3742	2473
3742	2475
3742	2476
3742	2477
3742	2478
3742	2479
3742	2482
3742	2483
3742	2484
3742	2485
3742	2486
3742	2487
3742	2488
3742	2489
3742	2490
3742	2491
3742	2493
3742	2494
3742	2495
3742	2496
3742	2498
3742	2500
3742	2501
3742	2502
3742	2503
3742	2504
3742	2505
3742	2506
3742	2507
3742	2508
3742	2509
3742	2510
3742	2511
3742	2513
3742	2514
3742	2515
3742	2516
3742	2519
3742	2520
3742	2521
3742	2522
3742	2523
3742	2524
3742	2525
3742	2526
3742	2529
3742	2530
3742	2531
3742	2532
3742	2533
3742	2534
3742	2535
3742	2536
3742	2537
3742	2538
3742	2539
3742	2540
3742	2542
3742	2544
3742	2545
3742	2546
3742	2548
3742	2549
3742	2550
3742	2551
3742	2552
3742	2553
3742	2554
3742	2555
3742	2556
3742	2557
3742	2558
3742	2559
3742	2560
3742	2562
3742	2563
3742	2565
3742	2566
3742	2567
3742	2568
3742	2571
3742	2572
3742	2573
3742	2574
3742	2575
3742	2576
3742	2579
3742	2580
3742	2581
3742	2582
3742	2583
3742	2585
3742	2586
3742	2588
3742	2589
3742	2590
3742	2591
3742	2592
3742	2593
3742	2594
3742	2595
3742	2596
3742	2597
3742	2598
3742	2599
3742	2600
3742	2601
3742	2602
3742	2603
3742	2607
3742	2608
3742	2609
3742	2610
3742	2611
3742	2612
3742	2613
3742	2614
3742	2615
3742	2616
3742	2617
3742	2618
3742	2619
3742	2620
3742	2621
3742	2622
3742	2623
3742	2624
3742	2625
3742	2626
3742	2627
3742	2628
3742	2630
3742	2631
3742	2632
3742	2633
3742	2634
3742	2635
3742	2637
3742	2638
3742	2639
3742	2640
3742	2641
3742	2642
3742	2643
3742	2644
3742	2645
3742	2647
3742	2648
3742	2649
3742	2650
3742	2651
3742	2652
3742	2653
3742	2654
3742	2655
3742	2656
3742	2657
3742	2658
3742	2659
3742	2660
3742	2661
3742	2662
3742	2664
3742	2665
3742	2666
3742	2667
3742	2668
3742	2669
3742	2672
3742	2673
3742	2674
3742	2675
3742	2676
3742	2677
3742	2678
3742	2679
3742	2680
3742	2681
3742	2682
3742	2683
3742	2684
3742	2685
3742	2686
3742	2687
3742	2688
3742	2689
3742	2690
3742	2691
3742	2692
3742	2695
3742	2696
3742	2697
3742	2698
3742	2699
3742	2700
3742	2701
3742	2702
3742	2704
3742	2705
3742	2706
3742	2707
3742	2708
3742	2711
3742	2712
3742	2713
3742	2715
3742	2716
3742	2718
3742	2719
3742	2720
3742	2721
3742	2722
3742	2723
3742	2724
3742	2725
3742	2727
3742	2729
3742	2730
3742	2731
3742	2732
3742	2735
3742	2736
3742	2737
3742	2738
3742	2740
3742	2741
3742	2742
3742	2743
3742	2745
3742	2746
3742	2747
3742	2754
3742	2755
3742	2756
3742	2757
3742	2758
3742	2759
3742	2760
3742	2761
3742	2762
3742	2763
3742	2764
3742	2765
3742	2766
3742	2767
3742	2769
3742	2770
3742	2771
3742	2772
3742	2773
3742	2774
3742	2775
3742	2778
3742	2779
3742	2780
3742	2781
3742	2782
3742	2783
3742	2784
3742	2785
3742	2788
3742	2789
3742	2790
3742	2791
3742	2792
3742	2793
3742	2795
3742	2796
3742	2797
3742	2798
3742	2799
3742	2801
3742	2803
3742	2804
3742	2805
3742	2806
3742	2809
3742	2810
3742	2811
3742	2812
3742	2817
3742	2818
3742	2819
3742	2820
3742	2821
3742	2822
3742	2823
3742	2824
3742	2825
3742	2826
3742	2827
3742	2828
3742	2829
3742	2830
3742	2831
3742	2833
3742	2836
3742	2838
3742	2839
3742	2840
3742	2841
3742	2842
3742	2845
3742	2846
3742	2847
3742	2848
3742	2849
3742	2851
3742	2853
3742	2855
3742	2857
3742	2858
3742	2860
3742	2861
3742	2862
3742	2863
3742	2864
3742	2865
3742	2866
3742	2867
3742	2868
3742	2869
3742	2870
3742	2871
3742	2872
3742	2873
3742	2875
3742	2876
3742	2877
3742	2878
3742	2879
3742	2882
3742	2883
3742	2884
3742	2885
3742	2886
3742	2891
3742	2893
3742	2894
3742	2896
3742	2897
3742	2899
3742	2900
3742	2901
3742	2902
3742	2903
3742	2904
3742	2905
3742	2906
3742	2909
3742	2910
3742	2911
3742	2913
3742	2914
3742	2915
3742	2916
3742	2917
3742	2918
3742	2919
3742	2920
3742	2921
3742	2924
3742	2925
3742	2926
3742	2927
3742	2928
3742	2929
3742	2930
3742	2931
3742	2932
3742	2933
3742	2935
3742	2936
3742	2937
3742	2938
3742	2939
3742	2940
3742	2941
3742	2942
3742	2943
3742	2944
3742	2947
3742	2948
3742	2949
3742	2950
3742	2951
3742	2952
3742	2953
3742	2954
3742	2955
3742	2956
3742	2957
3742	2958
3742	2959
3742	2960
3742	2961
3742	2962
3742	2963
3742	2964
3742	2966
3742	2967
3742	2968
3742	2969
3742	2970
3742	2972
3742	2973
3742	2975
3742	2976
3742	2977
3742	2979
3742	2980
3742	2982
3742	2983
3742	2984
3742	2985
3742	2986
3742	2987
3742	2988
3742	2989
3742	2990
3742	2993
3742	2994
3742	2995
3742	2996
3742	2997
3742	2998
3742	2999
3742	3000
3742	3002
3742	3003
3742	3004
3742	3005
3742	3008
3742	3009
3742	3010
3742	3011
3742	3012
3742	3013
3742	3014
3742	3015
3742	3016
3742	3017
3742	3019
3742	3022
3742	3023
3742	3024
3742	3025
3742	3027
3742	3028
3742	3029
3742	3030
3742	3031
3742	3032
3742	3034
3742	3035
3742	3036
3742	3037
3742	3038
3742	3039
3742	3041
3742	3042
3742	3043
3742	3048
3742	3049
3742	3050
3742	3051
3742	3055
3742	3056
3742	3057
3742	3058
3742	3059
3742	3060
3742	3061
3742	3062
3742	3063
3742	3064
3742	3066
3742	3067
3742	3068
3742	3069
3742	3070
3742	3071
3742	3072
3742	3073
3742	3074
3742	3075
3742	3076
3742	3078
3742	3079
3742	3080
3742	3081
3742	3082
3742	3083
3742	3084
3742	3085
3742	3086
3742	3087
3742	3088
3742	3090
3742	3094
3742	3095
3742	3096
3742	3097
3742	3100
3742	3101
3742	3102
3742	3103
3742	3104
3742	3105
3742	3106
3742	3107
3742	3108
3742	3109
3742	3111
3742	3112
3742	3113
3742	3114
3742	3115
3742	3116
3742	3117
3742	3118
3742	3119
3742	3120
3742	3121
3742	3122
3742	3124
3742	3125
3742	3127
3742	3129
3742	3130
3742	3134
3742	3135
3742	3139
3742	3140
3742	3146
3742	3148
3742	3149
3742	3151
3742	3191
3742	3192
3742	3193
3742	3194
3742	3196
3742	3199
3742	3201
3742	3202
3742	3203
3742	3204
3742	3205
3742	3206
3742	3207
3742	3208
3742	3209
3742	3210
3742	3212
3742	3213
3742	3217
3742	3218
3742	3220
3742	3221
3742	3222
3742	3223
3742	3224
3742	3225
3742	3228
3742	3231
3742	3232
3742	3235
3742	3237
3742	3239
3742	3243
3742	3244
3742	3245
3742	3246
3742	3247
3742	3251
3742	3252
3742	3254
3742	3255
3742	3256
3742	3257
3742	3259
3742	3261
3742	3262
3742	3264
3742	3267
3742	3268
3742	3269
3742	3270
3742	3272
3742	3273
3742	3274
3742	3275
3742	3276
3742	3278
3742	3280
3742	3281
3742	3282
3742	3283
3742	3284
3742	3285
3742	3286
3742	3287
3742	3289
3742	3290
3742	3292
3742	3293
3742	3296
3742	3297
3742	3298
3742	3300
3742	3303
3742	3304
3742	3305
3742	3306
3747	125
3747	1644
3752	3755
3761	107
3761	1626
3761	1667
3761	1675
3761	1686
3761	1746
3761	1796
3772	2382
3773	201
3775	247
3775	409
3777	921
3779	884
